# Generated by: nix develop -c cargo run -p devspace-kernel-oracle --bin kernel-oracle
# Format: <type>|<expected SHA-1>|<raw payload as lowercase hex>
# Identities and timestamps are fixed. The SSH-signed commit and signed-tag mergetag vectors are intentionally nondeterministic.
tree|bfa7979b913a42a3a2633fced98ed0cd0954f7e5|31303036343420656e7472792d3030302e74787400c1b0730e0133447badcfd47fd144e254807b06e131303036343420656e7472792d3030312e7478740059b66ba9c5b14567cb3880b892688c26d75bd94631303036343420656e7472792d3030322e74787400ac8522fb58c89951af0089cb090a56f9856c05b031303036343420656e7472792d3030332e747874005ee608e743f368a1289aefa158f8ededf62313df31303036343420656e7472792d3030342e747874009a6aa23163d651c6faf50373595e2f2c430618ae31303036343420656e7472792d3030352e74787400544f2ae3b0d41b263f80359e4a4b3c2e254b674431303036343420656e7472792d3030362e747874006d638e325886133fc42022e68fd8c79a4170bf5d31303036343420656e7472792d3030372e74787400a96198c3fc9f41d213050dec8f2fdd63ef0213bf31303036343420656e7472792d3030382e74787400aab1169962b9fd16c9465117c12cad0ffd8bffac31303036343420656e7472792d3030392e7478740072035e10b5524757f990eb198acfce358b268c1231303036343420656e7472792d3031302e747874007905de51f53fe3a580216263359a9b7b1315038731303036343420656e7472792d3031312e747874005fb3ed76155278da4b03a4ff2c2527bebc23d35131303036343420656e7472792d3031322e74787400fdd2f73c21325be0bf4cdfcca93c8c5047e264a131303036343420656e7472792d3031332e747874008783ec1144703972361e979d5e510f3b64a989c231303036343420656e7472792d3031342e7478740009911ad1123149eeb23746bcc508a33317ad429231303036343420656e7472792d3031352e74787400c622029570db7e4a2e562c0f4ea9406798fc288b31303036343420656e7472792d3031362e74787400bbf2f4da3edbce2fdf3d6ae0c76bdfb78ba38a1c31303036343420656e7472792d3031372e74787400c6b656b1c1050f17279ae60d71765cb97944739431303036343420656e7472792d3031382e7478740043bca8757445f4feda813aa3c5ee58fd3863336031303036343420656e7472792d3031392e74787400693ab2647022b923cb75ae01eab0a7c0d4cfb7de31303036343420656e7472792d3032302e74787400d0b0b478d9848fabd46fb5690ea5258971f8d05031303036343420656e7472792d3032312e747874001a473aa9fe3b529cc8b704b327e25328756dc91831303036343420656e7472792d3032322e747874004ed00cb820f3c4562f2ba1152d97ecf4c65713be31303036343420656e7472792d3032332e747874009c9f956200d60e42f31a4fb8d0c6040de016146731303036343420656e7472792d3032342e747874000bbd5afe7740d966c512156f5498c60f35a6838c31303036343420656e7472792d3032352e747874008ad7c9abf78a548bcd2f19718b8140bb94bcd40031303036343420656e7472792d3032362e74787400605c4abf57a7d23e6c8e12715f8586ee52edf96c31303036343420656e7472792d3032372e74787400bc832b68c7cffca81100165c613f5185096a168931303036343420656e7472792d3032382e74787400f09cf387a0e4cb7f23f791c482981cfcc9b17e3d31303036343420656e7472792d3032392e747874002e544b4a12130bae3f2b35af7551183753406b3f31303036343420656e7472792d3033302e74787400c2ef94d41e7f592c73dd7926fcdf0152d80eefd931303036343420656e7472792d3033312e7478740047e8930a52ca0fce69fc4df4ebec785b52e1bb5231303036343420656e7472792d3033322e747874000131af18a18ee0a363587d760d89a5d38626a81c31303036343420656e7472792d3033332e747874006be8df5befaf9465df62fc8702c6f1c0dcb4fd9e31303036343420656e7472792d3033342e74787400b525d8d927bdc03223da69e217bded8adb45847131303036343420656e7472792d3033352e74787400d3a201228813e33404277afbb889d4a5a88e5aa931303036343420656e7472792d3033362e74787400cde986a5efe8e295362e820d6f40101e249b9a0531303036343420656e7472792d3033372e74787400c4ed0d6755536099efa2212e36b5bc82e3d0904231303036343420656e7472792d3033382e747874002b1d4d18ae8a96e9e99abd7442a970738834450a31303036343420656e7472792d3033392e747874004c6f34da381f4c0b2b763275ec96af3b8818cb4331303036343420656e7472792d3034302e74787400936e01f427f8671a782b3ceed318d560e0bd73e731303036343420656e7472792d3034312e747874001fd0bb1fa31982374d3bb13eec04462ac0917eb931303036343420656e7472792d3034322e74787400614303277441165d8d38cd5e866636844182183931303036343420656e7472792d3034332e747874006a300aa336f55dca860dfaf5b60cccccca41d8c831303036343420656e7472792d3034342e74787400f8c75846c52d297aa327e042df43973b930ef4d831303036343420656e7472792d3034352e747874001d98a4e287acc725ef6f635b729014f7d49148da31303036343420656e7472792d3034362e74787400719ddd7888a02660234770b651274214ff7df23931303036343420656e7472792d3034372e747874003b3abca28de4b8ce6ea9dac5da512120ed7c5a0c31303036343420656e7472792d3034382e7478740048c294fdd488d5f0ac50290c1d1752841cb6bd3531303036343420656e7472792d3034392e747874003b6e4d48cdbe8f322fa231ea2ccac9ed72bb4ead31303036343420656e7472792d3035302e747874001d1bb8c7eef4f787fe48f8ba7aece5e8b5f5fe4b31303036343420656e7472792d3035312e74787400648973aa1f63edbafa84d5895e4a9d88143397ca31303036343420656e7472792d3035322e74787400c31dc40d8ceccd4e1d69c2ee94dd028eee921d0031303036343420656e7472792d3035332e747874005cccb48e118d37594ea57fccbf7ce881bf216abd31303036343420656e7472792d3035342e74787400e329c5109ce10a7367561757d2f5a053c528f11e31303036343420656e7472792d3035352e74787400355e203863c368f0404d7fc7ae4761122c117dd231303036343420656e7472792d3035362e74787400f32768e30e0507780e5b9edc8afa9d3f1009926c31303036343420656e7472792d3035372e747874002ebaf253d8b92b4df00f208f238e19f19a1a289831303036343420656e7472792d3035382e7478740052649e4eb48e95e6e6c13acb8957f08c2f85745531303036343420656e7472792d3035392e747874009a002d92e546a6260557d2b73f4b16f51ce0ad6931303036343420656e7472792d3036302e74787400e0039886349a6568a7a1fde414b879e21ec9da4331303036343420656e7472792d3036312e7478740025a53b58a64a48266679070b7e117f7ee3a9267731303036343420656e7472792d3036322e747874006529afa7528d02472056dd24b8348542a4ad65b031303036343420656e7472792d3036332e747874002036367ceafc6ad317a509db8f6b9c2773f731e031303036343420656e7472792d3036342e7478740073b921fe91b47e50aa0bd6a34e97bca293d9c7da31303036343420656e7472792d3036352e7478740087ed9b5b43de54129bc706e09070257a6e510b5631303036343420656e7472792d3036362e747874005ca4c4af58693bd254528318c9d9b536b0166d0131303036343420656e7472792d3036372e74787400f7ff678125ac7833dc9075fc56e26e8d910b105b31303036343420656e7472792d3036382e7478740052f3028d577abed5deb75a7d237fc10ca3fb3c2831303036343420656e7472792d3036392e747874004b2d8ce968a09c8ec214350bd003c028ca83444131303036343420656e7472792d3037302e7478740004d6aa19d5d88080c849b60d0061c002ec13120031303036343420656e7472792d3037312e747874001781781b2b08be3fc7430ab2327ee6ce684aeba031303036343420656e7472792d3037322e7478740015b9759afd10103ad8a3366180fd5cd49e0cd90f31303036343420656e7472792d3037332e74787400c44b69a1481b096b9446eb30a627ca24e5d5f91e31303036343420656e7472792d3037342e747874008e885004f9c6d4224f6bf4c4bcd7a0ef16ffa15731303036343420656e7472792d3037352e74787400a44dd7b55a2ad258152117cd74431ecf13f4b63a31303036343420656e7472792d3037362e74787400235466d9b9d0148e649b5c3c7ea1c9a2d1dff75d31303036343420656e7472792d3037372e747874006e1231e217135734cb86f9489ec80800cd99a0a731303036343420656e7472792d3037382e74787400a4df64b194aa7f957e82b683a0a9c46c34ebbe5c31303036343420656e7472792d3037392e747874002450ff39a7e6c91045e1e7516eaa39bc40cc3b7a31303036343420656e7472792d3038302e747874006bd1f8add4dfe5b58f57e450e74236432372312931303036343420656e7472792d3038312e74787400a388ec9d11fedb99e18a16afd5f2762aa1c3774831303036343420656e7472792d3038322e747874005084c78bd4bfa80f955245174de9b33d9f9b6cc731303036343420656e7472792d3038332e74787400df7c3c33271b011ffe01cd3122a8864135883db531303036343420656e7472792d3038342e74787400be761713bd409b9ba9698a80eb8963a87312784431303036343420656e7472792d3038352e7478740084ab223e8c8c4e6d26795a81fc5560621ab1dfc231303036343420656e7472792d3038362e7478740058794ba2cc9f0a04bcee2d81b82243294e5833ff31303036343420656e7472792d3038372e74787400508ef74dc95679d3619cae301f7c022b8d56824931303036343420656e7472792d3038382e74787400bf8c0538ba637471cdbbc8c35616712d8c7d84e531303036343420656e7472792d3038392e747874002ec9701a2602627bdc77b2865acfcf8d2ef8f5a131303036343420656e7472792d3039302e747874000ea7833e27681e747d02dd2c65ec01e18341f9bf31303036343420656e7472792d3039312e747874008b0ccfe341872f58398565fba839fce23e38289731303036343420656e7472792d3039322e74787400230cfb25692b4e6079a3e692a1697406a34260d131303036343420656e7472792d3039332e747874000e8e9a6229ea41ddc75af0253903af5883d1ce9c31303036343420656e7472792d3039342e747874007a1c523dd62fd173d81b83e298bf15bce566367931303036343420656e7472792d3039352e74787400fcc143a34792feb91acec8640cf646c2e6b67e7b31303036343420656e7472792d3039362e74787400da8924338b66d2062433567674a94a425799b1dd31303036343420656e7472792d3039372e747874002bd989ef48191d57c847d7da07aa206ee71181be31303036343420656e7472792d3039382e747874009e84ea89f5f5200b6ef0350a87885d5d3f39e45331303036343420656e7472792d3039392e74787400f6be7cae2045aac11912ea642bf7f9d5d261f63b31303036343420656e7472792d3130302e747874003b0c516f0499a7c58cc77de1f1491a5d3945846531303036343420656e7472792d3130312e747874000ed1f59d35b63663b8f9a10d1f1d43f25790646831303036343420656e7472792d3130322e74787400e7215315ef7713ac85cb4daa74be24a7d514e4ae31303036343420656e7472792d3130332e74787400e32b3c87da05f2c947567ce57f5d3a3e2c82f99031303036343420656e7472792d3130342e7478740062b7d36c6dbbbf6ea8fd8387c777316d7b2d8ba831303036343420656e7472792d3130352e74787400e7979bdaf7291edc2e26165b9ffbe04d61413d9b31303036343420656e7472792d3130362e74787400c6f5b442699e110a2ccacaaaf042075683ff909131303036343420656e7472792d3130372e7478740013d51bea10b38481c15f09a44e5ff950b7b9c0f231303036343420656e7472792d3130382e747874006643c833b5e37759767fe1ddd662c7587243e5fc31303036343420656e7472792d3130392e747874005b47a7823a0eb565ed152a5cfb1bf549955ef0f931303036343420656e7472792d3131302e74787400caa12a76d1ee289e28788808afe369025e50a33431303036343420656e7472792d3131312e747874001ddbbc32c1e5989311c400a360f1527fe343040e31303036343420656e7472792d3131322e74787400c571001ab07ed7b2796ee8e857d4e7a33aba7fd331303036343420656e7472792d3131332e74787400d5ec4c89c51cd7781589140f212f365511fde22231303036343420656e7472792d3131342e747874008581af20af0dfd048eb608672c4abeedd80b769c31303036343420656e7472792d3131352e747874004b4f26329775a822da44cc0b8c0a3d5e23977d4e31303036343420656e7472792d3131362e7478740087636b8e9248e7aa749571570b801294264abfc131303036343420656e7472792d3131372e7478740059d4570fc3132ffd4a3baeac4f2ad9a10d44381031303036343420656e7472792d3131382e74787400476be27639daf140e142c5f18280c33563ade72b31303036343420656e7472792d3131392e74787400cb470da43c08b0274449cea06ef71c6e77359c3031303036343420656e7472792d3132302e747874002bb189b6b760810c701ba40563f4e59c54ae807831303036343420656e7472792d3132312e747874004a04905a41ed6bb04fc7e8878dd93c961e50228a31303036343420656e7472792d3132322e74787400ba3ca0fbca8ddbaa923fb34bcf11ae53a5f49f6131303036343420656e7472792d3132332e747874009b5395cf07b4d090bc71d33b8d846958150bc2b431303036343420656e7472792d3132342e74787400acb3725dc51627b02b77739bf1df55f6dc31dfcb31303036343420656e7472792d3132352e74787400bee695db6a358d452340c5ce364d89321d3505e831303036343420656e7472792d3132362e747874005525cf747c226f211314e22321f9539ffcc4b06c31303036343420656e7472792d3132372e74787400e9570ba66749101d9fb6b9bfdd9ae7bcc44b640f
tree|d41d5e48ad0c43760ce36d7cb1843f65c837eb67|31303036343420626173652e74787400df967b96a579e45a18b8251732d16804b2e56a5531303036343420736964652d6f6e652e747874001103526871d9e86c1978dbcb043ee13205361ced
tree|d789cc18045a4d89c8eb6491ed7b9f6d51c44e4a|3430303030202e6a6a636f6e666c6963742d626173652d30004b36dfd79db36d8c59d1fb032de66b57f0457b653430303030202e6a6a636f6e666c6963742d736964652d3000f1b52df20aaef5749837494ac011b53f5592c1cd3430303030202e6a6a636f6e666c6963742d736964652d3100bfa7979b913a42a3a2633fced98ed0cd0954f7e5313030363434204a4a2d434f4e464c4943542d524541444d4500c8ea641ab5bf70d65b8845ea2b801a35450abf83343030303020656d7074792d646972004b825dc642cb6eb9a060e54bf8d69288fbee49043430303030206e6573746564002dcdd6a337b0c0a933f3c79f0ca2ea0b1736c3fa313230303030206f7261636c652d6c696e6b00d7787ff833859e2269cd2b8f2b87294b86ff8ff3313030373535206f7261636c652e7368001103526871d9e86c1978dbcb043ee13205361ced31303036343420726567756c61722e74787400df967b96a579e45a18b8251732d16804b2e56a55
tree|f1b52df20aaef5749837494ac011b53f5592c1cd|343030303020656d7074792d646972004b825dc642cb6eb9a060e54bf8d69288fbee49043430303030206e6573746564002dcdd6a337b0c0a933f3c79f0ca2ea0b1736c3fa313230303030206f7261636c652d6c696e6b00d7787ff833859e2269cd2b8f2b87294b86ff8ff3313030373535206f7261636c652e7368001103526871d9e86c1978dbcb043ee13205361ced31303036343420726567756c61722e74787400df967b96a579e45a18b8251732d16804b2e56a55
commit|05e1af567ffe8a9f8c2ffbd250da1efcf0c34692|7472656520663162353264663230616165663537343938333734393461633031316235336635353932633163640a706172656e7420623736386461306464356338393438636239316466373933333035626438383738316238366137310a617574686f72204e6f6e2d5554462d3820ff20417574686f72203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303039202b303030300a636f6d6d697474657220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303039202b303030300a0a6e6f6e2d5554462d38206d65737361676520fe0a
commit|091cb5c1ebe7e57418b69e76cd052210c638947e|7472656520626661373937396239313361343261336132363333666365643938656430636430393534663765350a706172656e7420366163376133303039316333326338326566316162376463396666656336623135373532656331320a617574686f72206a6a204f7261636c65203c6a6a2d6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303134202b303030300a636f6d6d6974746572206a6a204f7261636c65203c6a6a2d6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303134202b303030300a6368616e67652d69642079787978797879787978797879787978797879787978797879787978797879780a0a6a6a206368616e67652d696420636f6d6d6974
commit|0e93f9f8e3257aca29e1b2c2fe6446ad2b1a60d4|7472656520316532323965663263316537636337333231303438396166643165306663633537373261626639630a706172656e7420666135636162326631663338646634613238316536363166363438383166633934623566303564390a617574686f7220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303035202b303030300a636f6d6d697474657220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303035202b303030300a0a736964652074776f0a
commit|6ac7a30091c32c82ef1ab7dc9ffec6b15752ec12|7472656520626661373937396239313361343261336132363333666365643938656430636430393534663765350a706172656e7420393531643461626338663466353336316265653935383539366263353036356433666432386237370a617574686f7220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303033202b303030300a636f6d6d697474657220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303033202b303030300a0a6c696e6561722074776f0a
commit|6feaaf8791528d85d9e5b72c6aaf19f93a6468f0|7472656520643738396363313830343561346438396338656236343931656437623966366435316334346534610a706172656e7420303931636235633165626537653537343138623639653736636430353232313063363338393437650a617574686f72206a6a204f7261636c65203c6a6a2d6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303135202b303030300a636f6d6d6974746572206a6a204f7261636c65203c6a6a2d6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303135202b303030300a6a6a3a636f6e666c6963742d6c6162656c73206c6566740a20626173650a2072696768740a6a6a3a74726565732066316235326466323061616566353734393833373439346163303131623533663535393263316364203462333664666437396462333664386335396431666230333264653636623537663034353762363520626661373937396239313361343261336132363333666365643938656430636430393534663765350a6368616e67652d69642077767776777677767776777677767776777677767776777677767776777677760a0a6a6a20636f6e666c696374656420636f6d6d6974
commit|85fb9349193a03ef3829656acbf3ecbc0e034772|7472656520663162353264663230616165663537343938333734393461633031316235336635353932633163640a706172656e7420366163376133303039316333326338326566316162376463396666656336623135373532656331320a706172656e7420616635323237323164353230613361646339643364623930393664376262306435333137383639610a617574686f7220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303036202b303030300a636f6d6d697474657220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303036202b303030300a0a74776f2d706172656e74206d657267650a
commit|951d4abc8f4f5361bee958596bc5065d3fd28b77|7472656520663162353264663230616165663537343938333734393461633031316235336635353932633163640a706172656e7420666135636162326631663338646634613238316536363166363438383166633934623566303564390a617574686f7220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303032202b303030300a636f6d6d697474657220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303032202b303030300a0a6c696e656172206f6e650a
commit|b768da0dd5c8948cb91df793305bd88781b86a71|7472656520626661373937396239313361343261336132363333666365643938656430636430393534663765350a706172656e7420366163376133303039316333326338326566316162376463396666656336623135373532656331320a617574686f7220456e636f64656420417574686f72203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303038202b303030300a636f6d6d697474657220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303038202b303030300a656e636f64696e672049534f2d383835392d310a0a656e636f646564206d65737361676520e90a
commit|cd7b299122e26470fb96e6c9a9f7971413623733|7472656520663162353264663230616165663537343938333734393461633031316235336635353932633163640a706172656e7420366163376133303039316333326338326566316162376463396666656336623135373532656331320a617574686f7220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303130202b303030300a636f6d6d697474657220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303130202b303030300a677067736967202d2d2d2d2d424547494e20535348205349474e41545552452d2d2d2d2d0a2055314e4955306c48414141414151414141444d414141414c63334e6f4c57566b4d6a55314d546b41414141673061426f546a7a65365730485a4947704e53796f476d304a6a6c0a2052626c663933735937504b6c665352316741414141445a326c30414141414141414141415a7a614745314d544941414142544141414143334e7a6143316c5a4449314e5445350a204141414151454f73672f4661437731334c6c77344c4a67504364594576354c684d672b586776554951795578516e6270324c73703447306b474764372f53685249687a386d450a2062473566654d36324b6d36324258377676623541383d0a202d2d2d2d2d454e4420535348205349474e41545552452d2d2d2d2d0a0a5353482d7369676e656420636f6d6d69740a
commit|d6e207141bf2bf78260589b76e71322f0c03896a|7472656520663162353264663230616165663537343938333734393461633031316235336635353932633163640a706172656e7420366163376133303039316333326338326566316162376463396666656336623135373532656331320a706172656e7420616635323237323164353230613361646339643364623930393664376262306435333137383639610a706172656e7420306539336639663865333235376163613239653162326332666536343436616432623161363064340a617574686f7220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303037202b303030300a636f6d6d697474657220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303037202b303030300a0a6f63746f707573206d657267650a
commit|dd851ea595ce23ee5fd0473fe62ba8e41d3f6943|7472656520643431643565343861643063343337363063653336643763623138343366363563383337656236370a706172656e7420366163376133303039316333326338326566316162376463396666656336623135373532656331320a706172656e7420313739336462653835306438636163343963366636663836303235643663383336613834393930330a617574686f7220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303133202b303030300a636f6d6d697474657220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303133202b303030300a6d65726765746167206f626a65637420313739336462653835306438636163343963366636663836303235643663383336613834393930330a207479706520636f6d6d69740a20746167206f7261636c652d76310a2074616767657220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303132202b303030300a200a206f7261636c6520616e6e6f7461746564207461670a202d2d2d2d2d424547494e20535348205349474e41545552452d2d2d2d2d0a2055314e4955306c48414141414151414141444d414141414c63334e6f4c57566b4d6a55314d546b41414141673061426f546a7a65365730485a4947704e53796f476d304a6a6c0a2052626c663933735937504b6c665352316741414141445a326c30414141414141414141415a7a614745314d544941414142544141414143334e7a6143316c5a4449314e5445350a204141414151426b773058793976624a735330467a516171574b6a47314f32313965566a4746654e2b775056394a587a2b454c446d593678494b625a713578454e483455417a6d0a204a556c77705475686d66476f78316333416a7867413d0a202d2d2d2d2d454e4420535348205349474e41545552452d2d2d2d2d0a0a6d6572676520616e6e6f746174656420746167206f7261636c652d76310a
commit|fa5cab2f1f38df4a281e661f64881fc94b5f05d9|7472656520346233366466643739646233366438633539643166623033326465363662353766303435376236350a617574686f7220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303031202b303030300a636f6d6d697474657220476974204f7261636c65203c6f7261636c65406578616d706c652e696e76616c69643e2031373030303030303031202b303030300a0a726f6f740a
